id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
100760,2025-01-08,CLI0116,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-01
100726,2025-01-09,CLI0221,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Ile-de-France,Web,Virement,2025-01
105417,2025-01-09,CLI0063,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Web,Carte,2025-01
102298,2025-01-09,CLI0249,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Web,PayPal,2025-01
105526,2025-01-10,CLI0352,Smartphone Galaxy S,Electronique,1,799,0.1,719.1,Auvergne-Rhone-Alpes,Mobile,Virement,2025-01
101072,2025-01-10,CLI0012,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
102783,2025-01-10,CLI0187,Livre - Data Science,Culture,1,35,0.0,35.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-01
100292,2025-01-10,CLI0203,Smartphone Galaxy S,Electronique,2,799,0.1,1438.2,Occitanie,Magasin,Carte,2025-01
105171,2025-01-10,CLI0356,Creme hydratante,Beaute,3,22,0.0,66.0,PACA,Web,Carte,2025-01
103012,2025-01-10,CLI0326,Lampe LED design,Maison,1,39,0.2,31.2,Bretagne,Web,Cheque cadeau,2025-01
105564,2025-01-10,CLI0192,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
101481,2025-01-10,CLI0329,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Ile-de-France,Web,Carte,2025-01
105270,2025-01-10,CLI0219,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-01
100774,2025-01-10,CLI0361,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Magasin,Virement,2025-01
102636,2025-01-10,CLI0244,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Bretagne,Mobile,Virement,2025-01
101624,2025-01-10,CLI0017,Cafetiere expresso,Maison,2,149,0.0,298.0,Occitanie,Web,Carte,2025-01
102965,2025-01-10,CLI0042,Cafetiere expresso,Maison,1,149,0.2,119.2,PACA,Magasin,Cheque cadeau,2025-01
100424,2025-01-10,CLI0063,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-01
100534,2025-01-11,CLI0359,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-01
102258,2025-01-11,CLI0389,Casque Bluetooth Pro,Electronique,2,129,0.1,232.2,Bretagne,Magasin,PayPal,2025-01
100597,2025-01-11,CLI0196,Casse-tete 1000 pieces,Culture,2,19,0.2,30.4,PACA,Mobile,Cheque cadeau,2025-01
103121,2025-01-11,CLI0349,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
102016,2025-01-11,CLI0366,Veste impermeable,Mode,2,79,0.0,158.0,PACA,Magasin,Cheque cadeau,2025-01
103368,2025-01-12,CLI0145,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Mobile,PayPal,2025-01
102472,2025-01-12,CLI0371,Jean slim,Mode,3,59,0.0,177.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-01
101731,2025-01-12,CLI0250,Livre - Data Science,Culture,1,35,0.0,35.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-01
103271,2025-01-12,CLI0211,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Web,PayPal,2025-01
100690,2025-01-12,CLI0317,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Web,Carte,2025-01
103503,2025-01-12,CLI0228,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Magasin,PayPal,2025-01
100942,2025-01-12,CLI0039,Ordinateur portable UltraBook,Electronique,3,1099,0.0,3297.0,Occitanie,Magasin,Cheque cadeau,2025-01
102341,2025-01-12,CLI0379,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Web,Cheque cadeau,2025-01
102323,2025-01-12,CLI0094,Veste impermeable,Mode,1,79,0.1,71.1,PACA,Web,PayPal,2025-01
100553,2025-01-12,CLI0212,Aspirateur robot CleanBot,Maison,1,299,0.1,269.1,Bretagne,Mobile,Carte,2025-01
101486,2025-01-12,CLI0107,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Web,Cheque cadeau,2025-01
101522,2025-01-13,CLI0296,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Web,Virement,2025-01
103116,2025-01-13,CLI0318,Lampe LED design,Maison,1,39,0.0,39.0,Nouvelle-Aquitaine,Mobile,Carte,2025-01
102078,2025-01-13,CLI0070,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Mobile,PayPal,2025-01
102791,2025-01-13,CLI0056,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
104993,2025-01-13,CLI0320,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,Carte,2025-01
104730,2025-01-13,CLI0050,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Bretagne,Mobile,PayPal,2025-01
105892,2025-01-13,CLI0389,Cafetiere expresso,Maison,1,149,0.2,119.2,Bretagne,Mobile,PayPal,2025-01
105867,2025-01-13,CLI0009,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Occitanie,Mobile,Carte,2025-01
103981,2025-01-13,CLI0336,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Magasin,Cheque cadeau,2025-01
102601,2025-01-13,CLI0219,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Mobile,Cheque cadeau,2025-01
101076,2025-01-13,CLI0274,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Web,Inconnu,2025-01
101744,2025-01-14,CLI0323,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Bretagne,Magasin,Virement,2025-01
101079,2025-01-14,CLI0130,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Web,PayPal,2025-01
103831,2025-01-14,CLI0096,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Mobile,Cheque cadeau,2025-01
100733,2025-01-14,CLI0154,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Magasin,Carte,2025-01
105761,2025-01-14,CLI0147,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-01
100569,2025-01-14,CLI0173,Cafetiere expresso,Maison,1,149,0.0,149.0,Hauts-de-France,Magasin,PayPal,2025-01
105553,2025-01-14,CLI0354,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Mobile,Virement,2025-01
103053,2025-01-14,CLI0018,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Magasin,Cheque cadeau,2025-01
100420,2025-01-15,CLI0147,Creme hydratante,Beaute,2,22,0.0,44.0,Bretagne,Web,Cheque cadeau,2025-01
105298,2025-01-15,CLI0017,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Mobile,Virement,2025-01
103424,2025-01-15,CLI0336,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-01
105824,2025-01-15,CLI0362,Veste impermeable,Mode,2,79,0.0,158.0,Occitanie,Magasin,Cheque cadeau,2025-01
105938,2025-01-15,CLI0194,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,Virement,2025-01
102381,2025-01-16,CLI0321,Montre connectee FitWatch,Electronique,3,199,0.0,597.0,Ile-de-France,Mobile,Cheque cadeau,2025-01
104619,2025-01-16,CLI0189,Jean slim,Mode,2,59,0.0,118.0,Ile-de-France,Web,Cheque cadeau,2025-01
105306,2025-01-16,CLI0278,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Mobile,Cheque cadeau,2025-01
103706,2025-01-16,CLI0325,Ordinateur portable UltraBook,Electronique,1,1099,0.1,989.1,Auvergne-Rhone-Alpes,Mobile,Carte,2025-01
105409,2025-01-16,CLI0105,Baskets running AirLite,Mode,1,89,0.1,80.1,Hauts-de-France,Mobile,PayPal,2025-01
103332,2025-01-16,CLI0065,Baskets running AirLite,Mode,2,89,0.0,178.0,PACA,Mobile,PayPal,2025-01
101464,2025-01-16,CLI0120,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Magasin,Virement,2025-01
100579,2025-01-16,CLI0061,Casse-tete 1000 pieces,Culture,1,19,0.1,17.1,Occitanie,Web,Cheque cadeau,2025-01
105627,2025-01-16,CLI0030,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,PayPal,2025-01
100986,2025-01-17,CLI0144,Creme hydratante,Beaute,1,22,0.1,19.8,PACA,Magasin,Carte,2025-01
101634,2025-01-17,CLI0212,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-01
104605,2025-01-17,CLI0080,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Non renseigne,Web,PayPal,2025-01
102184,2025-01-17,CLI0066,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Web,Cheque cadeau,2025-01
100551,2025-01-17,CLI0316,Baskets running AirLite,Mode,3,89,0.0,267.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-01
101856,2025-01-18,CLI0015,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Web,Carte,2025-01
104415,2025-01-18,CLI0158,Livre - Data Science,Culture,2,35,0.0,70.0,Hauts-de-France,Magasin,Cheque cadeau,2025-01
103032,2025-01-18,CLI0321,Ordinateur portable UltraBook,Electronique,1,1099,0.2,879.2,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-01
104956,2025-01-19,CLI0098,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Web,Virement,2025-01
103438,2025-01-19,CLI0237,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Magasin,Carte,2025-01
100472,2025-01-19,CLI0284,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-01
103033,2025-01-19,CLI0161,Casse-tete 1000 pieces,Culture,1,19,0.2,15.2,PACA,Web,PayPal,2025-01
101972,2025-01-19,CLI0297,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Web,Carte,2025-01
104782,2025-01-19,CLI0107,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-01
105017,2025-01-19,CLI0094,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-01
105168,2025-01-19,CLI0188,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Bretagne,Mobile,Carte,2025-01
105956,2025-01-20,CLI0199,T-shirt coton bio,Mode,3,25,0.0,75.0,Hauts-de-France,Magasin,Cheque cadeau,2025-01
100273,2025-01-20,CLI0218,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-01
100789,2025-01-20,CLI0220,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Mobile,Virement,2025-01
104731,2025-01-20,CLI0081,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Web,PayPal,2025-01
105022,2025-01-20,CLI0351,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-01
105152,2025-01-20,CLI0196,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Web,PayPal,2025-01
105133,2025-01-20,CLI0108,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,Virement,2025-01
101216,2025-01-21,CLI0133,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-01
104493,2025-01-21,CLI0113,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Ile-de-France,Mobile,Carte,2025-01
100984,2025-01-21,CLI0244,Veste impermeable,Mode,3,79,0.0,237.0,Occitanie,Web,Virement,2025-01
100759,2025-01-21,CLI0290,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Web,Virement,2025-01
101476,2025-01-21,CLI0318,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Magasin,Carte,2025-01
103164,2025-01-21,CLI0284,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Mobile,Carte,2025-01
103255,2025-01-22,CLI0100,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Web,PayPal,2025-01
100666,2025-01-22,CLI0208,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Web,PayPal,2025-01
102737,2025-01-22,CLI0171,Veste impermeable,Mode,3,79,0.0,237.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
102695,2025-01-22,CLI0372,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Web,Cheque cadeau,2025-01
104422,2025-01-22,CLI0361,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,Cheque cadeau,2025-01
101760,2025-01-22,CLI0090,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Magasin,PayPal,2025-01
105779,2025-01-23,CLI0334,Lampe LED design,Maison,1,39,0.0,39.0,Bretagne,Web,Cheque cadeau,2025-01
104009,2025-01-23,CLI0251,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-01
101063,2025-01-23,CLI0003,Baskets running AirLite,Mode,1,89,0.1,80.1,Auvergne-Rhone-Alpes,Magasin,Virement,2025-01
104207,2025-01-23,CLI0387,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Mobile,Carte,2025-01
103979,2025-01-23,CLI0031,Creme hydratante,Beaute,1,22,0.1,19.8,PACA,Magasin,Carte,2025-01
103750,2025-01-23,CLI0294,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Magasin,Virement,2025-01
105245,2025-01-24,CLI0280,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-01
104529,2025-01-24,CLI0027,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Web,Carte,2025-01
105272,2025-01-24,CLI0399,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Magasin,Cheque cadeau,2025-01
102673,2025-01-24,CLI0146,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Magasin,Carte,2025-01
101660,2025-01-24,CLI0193,T-shirt coton bio,Mode,1,25,0.0,25.0,Hauts-de-France,Magasin,Cheque cadeau,2025-01
102521,2025-01-25,CLI0382,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Web,Cheque cadeau,2025-01
103031,2025-01-25,CLI0052,Creme hydratante,Beaute,3,22,0.0,66.0,PACA,Web,Cheque cadeau,2025-01
105920,2025-01-25,CLI0192,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Magasin,Virement,2025-01
100364,2025-01-25,CLI0167,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Magasin,Cheque cadeau,2025-01
101452,2025-01-25,CLI0373,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Magasin,Carte,2025-01
100622,2025-01-25,CLI0193,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Magasin,Cheque cadeau,2025-01
100940,2025-01-25,CLI0038,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Virement,2025-01
101886,2025-01-25,CLI0152,Baskets running AirLite,Mode,1,89,0.0,89.0,Non renseigne,Web,Carte,2025-01
100941,2025-01-25,CLI0054,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Web,Cheque cadeau,2025-01
101569,2025-01-25,CLI0362,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-01
103407,2025-01-25,CLI0106,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Magasin,Virement,2025-01
103458,2025-01-26,CLI0326,Baskets running AirLite,Mode,2,89,0.0,178.0,Occitanie,Magasin,Carte,2025-01
100385,2025-01-26,CLI0176,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,PayPal,2025-01
102537,2025-01-26,CLI0008,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,PACA,Web,Carte,2025-01
103711,2025-01-26,CLI0326,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Mobile,Cheque cadeau,2025-01
100864,2025-01-26,CLI0119,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Nouvelle-Aquitaine,Magasin,Virement,2025-01
105225,2025-01-27,CLI0307,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-01
103402,2025-01-27,CLI0346,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-01
100691,2025-01-27,CLI0079,Lampe LED design,Maison,3,39,0.0,117.0,Bretagne,Magasin,PayPal,2025-01
104921,2025-01-27,CLI0386,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Web,Cheque cadeau,2025-01
100891,2025-01-27,CLI0229,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Magasin,PayPal,2025-01
105334,2025-01-27,CLI0224,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
104403,2025-01-28,CLI0124,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-01
100352,2025-01-28,CLI0387,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Mobile,Cheque cadeau,2025-01
103847,2025-01-28,CLI0206,Cafetiere expresso,Maison,3,149,0.0,447.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-01
104952,2025-01-28,CLI0058,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Mobile,PayPal,2025-01
103233,2025-01-28,CLI0035,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Non renseigne,Magasin,Cheque cadeau,2025-01
104331,2025-01-29,CLI0350,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-01
105523,2025-01-29,CLI0323,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,Carte,2025-01
103211,2025-01-29,CLI0391,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-01
101542,2025-01-29,CLI0373,Ordinateur portable UltraBook,Electronique,1,1099,0.2,879.2,Ile-de-France,Magasin,Carte,2025-01
103428,2025-01-29,CLI0289,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Bretagne,Mobile,Virement,2025-01
104835,2025-01-29,CLI0327,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Magasin,Virement,2025-01
100444,2025-01-29,CLI0096,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Mobile,Virement,2025-01
101916,2025-01-29,CLI0191,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Web,PayPal,2025-01
105448,2025-01-29,CLI0311,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Web,PayPal,2025-01
102456,2025-01-30,CLI0039,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Mobile,Carte,2025-01
103321,2025-01-30,CLI0391,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Web,Cheque cadeau,2025-01
103123,2025-01-31,CLI0091,Veste impermeable,Mode,1,79,0.0,79.0,Ile-de-France,Web,Carte,2025-01
102176,2025-01-31,CLI0050,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Web,Cheque cadeau,2025-01
105412,2025-01-31,CLI0058,Creme hydratante,Beaute,2,22,0.0,44.0,Ile-de-France,Mobile,PayPal,2025-01
101135,2025-01-31,CLI0393,Creme hydratante,Beaute,2,22,0.0,44.0,Bretagne,Magasin,Virement,2025-01
101523,2025-01-31,CLI0223,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Web,PayPal,2025-01
103400,2025-01-31,CLI0138,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-01
101479,2025-01-31,CLI0269,Creme hydratante,Beaute,2,22,0.0,44.0,PACA,Magasin,PayPal,2025-01
104561,2025-01-31,CLI0022,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-01
100646,2025-01-31,CLI0075,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Occitanie,Magasin,Cheque cadeau,2025-01
100707,2025-02-01,CLI0172,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Magasin,PayPal,2025-02
